status_at,station_id,total_chargers_at_t,available_at_t,charging_count,out_of_service_count,available_ratio,charging_ratio,out_of_service_ratio,hour,day_of_week,is_weekend,target_available_ratio_5m,target_is_available_5m,target_available_ratio_10m,target_is_available_10m,target_available_ratio_15m,target_is_available_15m,tourist_spots_1km,traffic_incidents_1km,parking_spots_1km,pklt_id,distance_m,charger_name,parking_name,collected_at,remaining_spaces,occupancy_rate,total_spaces,parking_lag_minutes,parking_realtime_at_t,available_binary_at_t,date,weekday,target_lookup_at,target_at,future_available_count,future_total_chargers,target_available,horizon_minutes
2026-07-24 10:51:54,ME25C173,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:06:54,2026-07-24 11:06:56,1.0,1.0,1.0,15
2026-07-24 10:51:54,ME25C277,2,2,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:06:54,2026-07-24 11:06:56,2.0,2.0,1.0,15
2026-07-24 10:56:54,CV001121,1,1,0,0,1.0,0.0,0.0,10,4,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000062,13.8,시설공단대구_신매2 공영주차장,신매2공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,CV002034,2,1,0,0,0.5,0.0,0.0,10,4,0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,156-2-000034,12.4,상인1공영주차장,상인1공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,,,,,15
2026-07-24 10:56:54,ME184070,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME18C176,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME18C178,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME18C255,2,2,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,2.0,2.0,1.0,15
2026-07-24 10:56:54,ME18C259,2,2,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,2.0,2.0,1.0,15
2026-07-24 10:56:54,ME20C183,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME23B186,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME24B144,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME25C167,1,0,1,0,0.0,1.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,0,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME25C173,1,1,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,1.0,1.0,1.0,15
2026-07-24 10:56:54,ME25C277,2,2,0,0,1.0,0.0,0.0,10,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:11:54,2026-07-24 11:11:57,2.0,2.0,1.0,15
2026-07-24 11:01:55,CV001121,1,0,0,1,0.0,0.0,1.0,11,4,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155-2-000062,13.8,시설공단대구_신매2 공영주차장,신매2공영주차장,,,,,,False,0,2026-07-24,4,2026-07-24 11:16:55,,,,,15
2026-07-24 11:01:55,CV002034,2,1,0,0,0.5,0.0,0.0,11,4,0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,156-2-000034,12.4,상인1공영주차장,상인1공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,,,,,15
2026-07-24 11:01:55,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME18C255,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,2.0,2.0,1.0,15
2026-07-24 11:01:55,ME18C259,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,2.0,2.0,1.0,15
2026-07-24 11:01:55,ME20C183,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME23B186,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME24B144,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME25C167,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME25C173,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,1.0,1.0,1.0,15
2026-07-24 11:01:55,ME25C277,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:16:55,2026-07-24 11:16:58,2.0,2.0,1.0,15
2026-07-24 11:06:56,CV001121,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155-2-000062,13.8,시설공단대구_신매2 공영주차장,신매2공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,,,,,15
2026-07-24 11:06:56,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME18C255,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,2.0,2.0,1.0,15
2026-07-24 11:06:56,ME18C259,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,2.0,2.0,1.0,15
2026-07-24 11:06:56,ME20C183,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME22C193,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,,,,,15
2026-07-24 11:06:56,ME23B186,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME24B144,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME25C167,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME25C173,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,1.0,1.0,1.0,15
2026-07-24 11:06:56,ME25C277,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:21:56,2026-07-24 11:21:59,2.0,2.0,1.0,15
2026-07-24 11:11:57,CV001121,1,1,0,0,1.0,0.0,0.0,11,4,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,155-2-000062,13.8,시설공단대구_신매2 공영주차장,신매2공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,,,,,15
2026-07-24 11:11:57,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME18C255,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,2.0,2.0,1.0,15
2026-07-24 11:11:57,ME18C259,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,2.0,2.0,1.0,15
2026-07-24 11:11:57,ME20C183,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME22C193,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,361-3-000001,17.7,군위군노인복지관,"군위군민회관, 군위노인복지회관 주차장",,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,,,,,15
2026-07-24 11:11:57,ME23B186,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME24B144,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME25C167,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME25C173,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,1.0,1.0,1.0,15
2026-07-24 11:11:57,ME25C277,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:26:57,2026-07-24 11:27:00,2.0,2.0,1.0,15
2026-07-24 11:16:58,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME18C255,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,2.0,2.0,1.0,15
2026-07-24 11:16:58,ME18C259,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,2.0,2.0,1.0,15
2026-07-24 11:16:58,ME20C183,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME23B186,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME24B144,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME25C167,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME25C173,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,1.0,1.0,1.0,15
2026-07-24 11:16:58,ME25C277,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:31:58,2026-07-24 11:32:00,2.0,2.0,1.0,15
2026-07-24 11:21:59,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME18C255,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,156-2-000051,18.3,달서별빛캠프 캠핑장,달서별빛캠프 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,2.0,2.0,1.0,15
2026-07-24 11:21:59,ME18C259,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000012,8.3,율암동 공영주차장,율암동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,2.0,2.0,1.0,15
2026-07-24 11:21:59,ME20C183,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,156-2-000002,12.8,서남시장공영주차장,서남시장 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME23B186,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,151-2-000051,12.7,망우당공원 택시쉼터,망우당공원 공영주차장(택시 쉼터),,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME24B144,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,361-2-000046,10.5,효령면행정복지센터,효령면행정복지센터 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME25C167,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,156-2-000023,15.2,학산공원 삼거리 주차장,학산공원 삼거리 주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME25C173,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,154-2-000028,0.5,산격4동 공영주차장,산격4동 유료 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,1.0,1.0,1.0,15
2026-07-24 11:21:59,ME25C277,2,2,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000013,16.8,수밭근린공원 주차장,수밭근린공원주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:36:59,2026-07-24 11:37:05,2.0,2.0,1.0,15
2026-07-24 11:27:00,ME184070,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,155-2-000059,6.1,시지근린공원 공영주차장,시지근린공원 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:42:00,2026-07-24 11:42:06,1.0,1.0,1.0,15
2026-07-24 11:27:00,ME18C176,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156-2-000012,14.8,도원동마을공영주차장,도원동 마을공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:42:00,2026-07-24 11:42:06,1.0,1.0,1.0,15
2026-07-24 11:27:00,ME18C178,1,1,0,0,1.0,0.0,0.0,11,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,151-2-000014,18.1,안심2동 공영주차장,안심 2동 공영주차장,,,,,,False,1,2026-07-24,4,2026-07-24 11:42:00,2026-07-24 11:42:06,1.0,1.0,1.0,15
